N_qubits,N_cx,N_measures,cx_0_1,cx_0_2,cx_0_3,cx_0_4,cx_1_0,cx_1_2,cx_1_3,cx_1_4,cx_2_0,cx_2_1,cx_2_3,cx_2_4,cx_3_0,cx_3_1,cx_3_2,cx_3_4,cx_4_0,cx_4_1,cx_4_2,cx_4_3,edge_error_0_1,edge_length_0_1,edge_error_0_2,edge_length_0_2,edge_error_0_3,edge_length_0_3,edge_error_0_4,edge_length_0_4,edge_error_1_0,edge_length_1_0,edge_error_1_2,edge_length_1_2,edge_error_1_3,edge_length_1_3,edge_error_1_4,edge_length_1_4,edge_error_2_0,edge_length_2_0,edge_error_2_1,edge_length_2_1,edge_error_2_3,edge_length_2_3,edge_error_2_4,edge_length_2_4,edge_error_3_0,edge_length_3_0,edge_error_3_1,edge_length_3_1,edge_error_3_2,edge_length_3_2,edge_error_3_4,edge_length_3_4,edge_error_4_0,edge_length_4_0,edge_error_4_1,edge_length_4_1,edge_error_4_2,edge_length_4_2,edge_error_4_3,edge_length_4_3,T1_0,T2_0,readout_error_0,T1_1,T2_1,readout_error_1,T1_2,T2_2,readout_error_2,T1_3,T2_3,readout_error_3,T1_4,T2_4,readout_error_4
5,27,5,0,2,2,2,4,0,2,1,3,2,2,1,0,0,0,2,1,0,0,3,0.0080286157598795,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0080286157598795,376.88888888888886,0.0088114378266457,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0088114378266457,305.77777777777777,0.0078803947316546,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0078803947316546,320.0,0.0081954786885637,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0081954786885637,384.0,85.91836670280466,142.9171435349855,0.0131,70.65551960318396,105.92759287308596,0.0171,93.5933772825978,138.961212966219,0.0142999999999999,44.67573334628701,24.69618464516605,0.019,57.44106029690641,78.30534514716405,0.0189
5,9,5,0,1,0,0,0,0,0,2,2,0,0,0,0,2,0,2,0,0,0,0,0.0074921682034669,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0074921682034669,376.88888888888886,0.0089662737242878,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0089662737242878,305.77777777777777,0.0071460165046736,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0071460165046736,320.0,0.0075637144087261,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0075637144087261,384.0,72.90860865755873,123.13997104595228,0.0123999999999999,72.54649276891406,98.61901799992664,0.1494999999999999,87.06886348928836,148.1678855199473,0.0132999999999999,125.0790428717552,28.75793252677321,0.0135,40.15581893849395,83.65694039154755,0.0174
5,23,5,1,0,0,2,2,3,0,4,0,4,0,4,0,0,0,0,0,0,0,3,0.0081145437582379,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0081145437582379,376.88888888888886,0.0067686835996537,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0067686835996537,305.77777777777777,0.0068879757993917,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0068879757993917,320.0,0.0062358683753383,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0062358683753383,384.0,88.562416394406,157.19329872034842,0.0121999999999999,51.52526363337145,74.57703085420339,0.0112999999999999,42.09432906817106,121.62500839735829,0.0158,99.6901527574733,28.48344909211751,0.0151,59.10226485291477,68.75446667634947,0.0165999999999999
5,39,5,4,3,0,0,2,1,5,2,0,0,0,2,2,6,2,2,0,4,1,3,0.0094929698832385,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0094929698832385,376.88888888888886,0.0072230636546378,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0072230636546378,305.77777777777777,0.0062045846830965,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0062045846830965,320.0,0.0062298158352671,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0062298158352671,384.0,84.12897876433281,127.43222992814744,0.0129,55.640658411096936,113.3672091987674,0.0164999999999999,68.80385138531348,104.35222060263408,0.0142999999999999,103.35852094551215,29.19923282647841,0.0137,70.72341720025773,134.42523186315148,0.0161
5,14,5,0,0,0,0,0,0,0,2,2,0,4,2,0,2,0,2,0,0,0,0,0.0106773864667305,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0106773864667305,376.88888888888886,0.0102275224901933,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0102275224901933,305.77777777777777,0.0096912025107119,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0096912025107119,320.0,0.0074343727805414,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074343727805414,384.0,74.91466471825382,130.65214450172658,0.0208999999999999,71.49413738038423,123.4497978533368,0.0157,81.16271199296273,142.7215117581456,0.0202,109.47471924691672,21.703919979662885,0.0182999999999999,74.62235236094601,130.86952746147574,0.0188
5,22,5,2,1,0,0,0,0,0,0,0,1,0,0,6,4,0,4,4,0,0,0,0.0074921682034669,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0074921682034669,376.88888888888886,0.0089662737242878,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0089662737242878,305.77777777777777,0.0071460165046736,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0071460165046736,320.0,0.0075637144087261,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0075637144087261,384.0,72.90860865755873,123.13997104595228,0.0123999999999999,72.54649276891406,98.61901799992664,0.1494999999999999,87.06886348928836,148.1678855199473,0.0132999999999999,125.0790428717552,28.75793252677321,0.0135,40.15581893849395,83.65694039154755,0.0174
5,26,5,4,2,0,2,3,0,0,3,0,2,1,0,2,2,2,0,0,2,1,0,0.0086146010003364,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0086146010003364,376.88888888888886,0.0185705043984237,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0185705043984237,305.77777777777777,0.0096290652207401,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0096290652207401,320.0,0.0073372951531563,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0073372951531563,384.0,62.90108931821071,101.25227194557544,0.0129999999999999,41.86878429588268,23.415088447377965,0.043,111.98642596297644,146.32158613655375,0.0183999999999999,68.25730034889506,23.09703533452226,0.0142999999999999,102.5721773459224,146.95317667583402,0.0212
5,36,5,2,0,4,6,1,2,0,0,0,7,0,0,2,0,0,2,2,4,2,2,0.0082173794080741,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0082173794080741,376.88888888888886,0.0082751853606742,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0082751853606742,305.77777777777777,0.0077934066449067,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0077934066449067,320.0,0.006745722219782,419.5555555555555,100000,100000,100000,100000,100000,100000,0.006745722219782,384.0,92.08261813764372,155.9225515809705,0.0103999999999999,68.59147831365591,107.90846053293606,0.0137,120.9660784146808,94.10630164162473,0.0122999999999999,157.85667363381222,28.745950106292725,0.0147,49.95800980400335,72.35473055446224,0.0159
5,17,5,0,0,0,2,1,0,0,0,0,2,2,2,2,0,0,4,2,0,0,0,0.0089810151353562,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0089810151353562,376.88888888888886,0.0109273252026801,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0109273252026801,305.77777777777777,0.0084410033528677,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0084410033528677,320.0,0.0087675821331863,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0087675821331863,384.0,62.87677125802253,172.22084833472462,0.0216666666666667,76.0225346669191,110.50214403430196,0.0133333333333333,71.19121961380235,77.60872174508066,0.0233333333333333,55.37805603549386,20.39150167643342,0.0133333333333333,85.21655655106136,117.89329846277552,0.0233333333333333
5,16,5,2,0,0,1,0,0,0,0,2,0,2,2,0,3,0,2,0,0,0,2,0.0073810298546635,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0073810298546635,376.88888888888886,0.0089123859440079,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0089123859440079,305.77777777777777,0.0144338951178983,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0144338951178983,320.0,0.0072130683371907,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0072130683371907,384.0,73.48549834729221,111.6602635798968,0.0121999999999999,51.66656244170794,89.6258420818302,0.0153999999999999,54.77478923314988,72.46111388614544,0.0159,87.52338864610277,24.80414392430563,0.0125999999999999,90.8018915846964,97.72738793977857,0.0161
5,24,5,4,0,2,0,1,0,0,0,0,2,2,0,0,2,2,2,0,0,3,4,0.0168712123233642,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0168712123233642,376.88888888888886,0.0074116612026221,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0074116612026221,305.77777777777777,0.0077474637259035,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0077474637259035,320.0,0.0082267340590756,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0082267340590756,384.0,49.78287309446282,84.9134513899463,0.0177,60.341850962022725,130.49445727875198,0.0143999999999999,91.4496581542283,153.57572928629918,0.0139,60.96764048571036,44.43903910655038,0.0121999999999999,60.27971456295429,82.9847852624903,0.0449999999999999
5,34,5,0,2,4,0,0,4,0,2,0,0,2,1,2,4,2,2,2,3,2,2,0.0146016770683915,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0146016770683915,376.88888888888886,0.0080004889216415,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0080004889216415,305.77777777777777,0.0063515093515769,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0063515093515769,320.0,0.0087439551708939,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0087439551708939,384.0,30.74136375182128,34.564039048866945,0.0243999999999999,44.340347234698,78.42725605544413,0.0163999999999999,85.74533649651869,100.72384541861044,0.016,130.72438407069507,24.87747343760589,0.0304999999999999,60.83679478163842,89.941553730904,0.0281
5,13,5,0,2,0,0,2,2,0,0,2,0,1,0,2,0,2,0,0,0,0,0,0.0088549838385776,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0088549838385776,376.88888888888886,0.0099576155550221,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0099576155550221,305.77777777777777,0.0102641369573907,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0102641369573907,320.0,0.0076162008766018,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0076162008766018,384.0,100.61743106519786,140.75224018879072,0.0136,81.35956969912627,113.68378817532565,0.0146999999999999,90.22770922119534,133.08577484972614,0.0117,92.69338947775432,26.12036623114609,0.0132999999999999,94.3470869740204,131.801269431263,0.0166999999999999
5,14,5,0,2,0,0,0,0,2,0,2,0,1,1,0,2,0,0,2,0,2,0,0.0215643746616408,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0215643746616408,376.88888888888886,0.0094308925293485,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0094308925293485,305.77777777777777,0.0074347193121089,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0074347193121089,320.0,0.0122584331910448,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0122584331910448,384.0,73.60425470499268,105.58201495707968,0.0283333333333333,86.52454679468636,162.87832379472275,0.0283333333333333,89.29760690605906,92.60905972087237,0.0166666666666666,73.17854482543166,23.973177686031647,0.0116666666666667,67.06394068534114,93.70583677980332,0.015
5,3,5,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0094444372811167,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0094444372811167,376.88888888888886,0.0122168972712936,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0122168972712936,305.77777777777777,0.0072600714854976,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0072600714854976,320.0,0.0082430683073472,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0082430683073472,384.0,58.23072562355414,150.25135656360072,0.0121999999999999,61.98973499932448,96.29266705355587,0.0151,97.75544180604638,153.571911010273,0.0119,100.71258197875989,32.81826505359668,0.03,102.53922339127617,142.73582327503075,0.0248999999999999
5,18,5,0,0,0,2,0,2,0,0,2,0,0,0,2,1,0,2,4,1,2,0,0.0105448587645889,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0105448587645889,376.88888888888886,0.0092501000519546,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0092501000519546,305.77777777777777,0.0072894304445434,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0072894304445434,320.0,0.0063456671288479,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0063456671288479,384.0,74.3845511828987,125.45875988784478,0.0133,39.60791295522608,39.05003433390328,0.0259,88.59345753544433,194.12844747182075,0.0239,94.0922339177657,27.406964834084345,0.0159,75.00466974946275,109.01992274241672,0.02
5,12,5,0,0,2,0,0,0,0,2,2,0,3,0,2,0,0,0,0,1,0,0,0.0104685345577699,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0104685345577699,376.88888888888886,0.021551564688484,270.22222222222223,100000,100000,100000,100000,100000,100000,0.021551564688484,305.77777777777777,0.0202085311892928,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0202085311892928,320.0,0.0098486897237968,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0098486897237968,384.0,74.40113043447985,108.14525013684153,0.0183333333333333,55.862351893935006,41.76815451104004,0.0516666666666667,47.63476668947098,53.80174895940092,0.04,115.0949987392701,20.39150167643342,0.0233333333333333,105.64851810327087,99.01559061424491,0.01
5,24,5,2,2,2,0,0,0,2,0,2,0,0,0,4,3,2,0,3,0,0,2,0.0097996838763088,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0097996838763088,376.88888888888886,0.0084043001723046,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0084043001723046,305.77777777777777,0.0119799634268377,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0119799634268377,320.0,0.0147885455307196,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0147885455307196,384.0,74.56135934005479,121.53772958437678,0.0245999999999999,72.01533904864347,89.31165164748221,0.0207999999999999,101.23646582341986,122.81772267976493,0.0182,23.87445233991951,25.83071933272508,0.048,39.17329990205888,30.719375655194487,0.0222
5,22,5,4,0,2,2,0,0,0,2,0,0,2,2,0,2,0,0,0,2,4,0,0.0100811970592175,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0100811970592175,376.88888888888886,0.0176624757706285,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0176624757706285,305.77777777777777,0.0084049394404978,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0084049394404978,320.0,0.0152899091147991,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0152899091147991,384.0,80.18756935703631,109.27884246518389,0.0216666666666667,53.4946118702148,86.35476237043797,0.02,74.1895687522365,109.94767981852706,0.0233333333333333,119.41014006309454,24.146419478841143,0.0133333333333333,54.72168075626581,44.68060592458111,0.0233333333333333
5,30,5,0,0,4,3,2,0,1,3,2,0,3,0,4,2,0,0,4,0,0,2,0.0087855180458177,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0087855180458177,376.88888888888886,0.0072791724964951,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0072791724964951,305.77777777777777,0.0109423355759687,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0109423355759687,320.0,0.01087318120336,419.5555555555555,100000,100000,100000,100000,100000,100000,0.01087318120336,384.0,85.25797781300876,54.51354446093176,0.0149,57.86208745208382,164.7094066910123,0.0144999999999999,91.35120894145092,125.6951339011763,0.0134999999999999,123.941119009327,26.08229998842644,0.0165999999999999,70.69933696135176,114.23349363193071,0.0183999999999999
5,19,5,0,2,2,0,0,0,2,0,1,0,2,2,0,0,2,0,0,4,0,2,0.0110312918853031,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0110312918853031,376.88888888888886,0.0085296777051269,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0085296777051269,305.77777777777777,0.0076475509457751,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0076475509457751,320.0,0.0087488049657298,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0087488049657298,384.0,54.35093520698594,65.66128382437968,0.01,49.39521412710783,76.54946172169403,0.025,116.41184200969175,129.76331271114674,0.02,66.39254356885709,24.64555213110415,0.0216666666666667,92.038031146773,111.33397018701248,0.0216666666666667
5,18,5,2,0,0,0,0,0,1,1,0,0,2,0,2,4,2,0,0,0,2,2,0.0273088174304437,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0273088174304437,376.88888888888886,0.0088210855536846,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0088210855536846,305.77777777777777,0.0070798518139411,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0070798518139411,320.0,0.009656817409495,419.5555555555555,100000,100000,100000,100000,100000,100000,0.009656817409495,384.0,36.79267100387108,69.6480479687106,0.0316666666666667,88.01145858354195,148.68116540700976,0.0233333333333333,76.19039523472108,88.21886115088509,0.02,98.6212550620802,22.24035992871108,0.0266666666666666,81.69764819987176,121.27260637317352,0.0249999999999999
5,11,5,0,2,0,2,0,0,2,0,0,0,0,2,0,1,0,0,0,0,2,0,0.0129750660727507,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0129750660727507,376.88888888888886,0.0084597329992561,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0084597329992561,305.77777777777777,0.0092132870259386,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0092132870259386,320.0,0.0095054457047638,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0095054457047638,384.0,87.25587511304659,92.67362772716552,0.0192,51.56836933473391,82.07814428699801,0.0186999999999999,97.82726769573036,132.67277120924194,0.0181,105.59638437162596,45.529175642322464,0.0181,71.31002333917405,102.11611133196716,0.0201
5,25,5,1,2,1,0,2,4,0,0,0,0,0,2,2,0,2,2,0,2,4,1,0.0097890700590738,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0097890700590738,376.88888888888886,0.0081010368691921,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0081010368691921,305.77777777777777,0.0070528847646501,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0070528847646501,320.0,0.007896021925628,419.5555555555555,100000,100000,100000,100000,100000,100000,0.007896021925628,384.0,77.54096952693783,62.14810120292702,0.0127999999999999,50.62764161212013,71.22794822261993,0.0149,81.47533242793594,136.79413963394498,0.0146999999999999,114.36890912697936,27.44091221068885,0.0176,62.25614109277879,71.07215221870264,0.0222999999999999
5,10,5,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0.0105832708172899,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0105832708172899,376.88888888888886,0.0096982012528771,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0096982012528771,305.77777777777777,0.0082537565768142,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0082537565768142,320.0,0.0071426389445734,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0071426389445734,384.0,58.9640988506386,120.9846127294728,0.0294,61.77529375504521,98.99331441991453,0.0199,78.6317310132465,136.45377520924782,0.0151,117.73206356011688,46.63131224385899,0.0224999999999999,88.06038275506825,96.93125063581115,0.0226999999999999
5,8,5,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0106773864667305,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0106773864667305,376.88888888888886,0.0102275224901933,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0102275224901933,305.77777777777777,0.0096912025107119,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0096912025107119,320.0,0.0074343727805414,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074343727805414,384.0,74.91466471825382,130.65214450172658,0.0208999999999999,71.49413738038423,123.4497978533368,0.0157,81.16271199296273,142.7215117581456,0.0202,109.47471924691672,21.703919979662885,0.0182999999999999,74.62235236094601,130.86952746147574,0.0188
5,3,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0103730774249682,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0103730774249682,376.88888888888886,0.0088638910357443,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0088638910357443,305.77777777777777,0.0082694289830304,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0082694289830304,320.0,0.0077261282861221,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0077261282861221,384.0,79.14122630403425,73.80069988469387,0.024,70.8199285518923,136.15555319887338,0.0194,93.1114819112122,139.46052834004462,0.0193,81.8435655172675,46.89848319382808,0.0188,65.79442839482161,102.85990325297468,0.0284999999999999
5,3,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0.0118790816928993,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0118790816928993,376.88888888888886,0.0078731755221439,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0078731755221439,305.77777777777777,0.009833917147099,284.4444444444445,100000,100000,100000,100000,100000,100000,0.009833917147099,320.0,0.0074549780597374,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074549780597374,384.0,71.05016987862281,116.43690557556624,0.0302,82.67643592482099,96.15684883962696,0.0175,64.42287679944539,113.570972354625,0.0154,62.48655092599157,43.71725887861074,0.0191,57.98958008276125,117.7481458621365,0.0182999999999999
5,34,5,2,1,2,2,0,4,0,4,2,2,0,2,0,4,4,0,1,2,0,2,0.0073810298546635,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0073810298546635,376.88888888888886,0.0089123859440079,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0089123859440079,305.77777777777777,0.0144338951178983,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0144338951178983,320.0,0.0072130683371907,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0072130683371907,384.0,73.48549834729221,111.6602635798968,0.0121999999999999,51.66656244170794,89.6258420818302,0.0153999999999999,54.77478923314988,72.46111388614544,0.0159,87.52338864610277,24.80414392430563,0.0125999999999999,90.8018915846964,97.72738793977857,0.0161
5,14,5,2,0,0,0,0,2,0,0,0,2,0,0,0,2,2,0,2,2,0,0,0.009765907806934,412.4444444444443,100000,100000,100000,100000,100000,100000,0.009765907806934,376.88888888888886,0.0090795361359105,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0090795361359105,305.77777777777777,0.0072293638970604,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0072293638970604,320.0,0.0076778824213896,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0076778824213896,384.0,67.93499500484718,106.11260264784931,0.0152999999999999,71.36074954667434,99.97520382096496,0.0158,58.358633213245184,151.53143357669387,0.0173999999999999,89.30366810034212,28.632602188733426,0.0155,77.20406194161133,100.26296499602736,0.0212
5,25,5,4,2,1,0,0,4,0,2,0,0,2,6,0,0,0,2,0,0,0,2,0.0080286157598795,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0080286157598795,376.88888888888886,0.0088114378266457,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0088114378266457,305.77777777777777,0.0078803947316546,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0078803947316546,320.0,0.0081954786885637,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0081954786885637,384.0,85.91836670280466,142.9171435349855,0.0131,70.65551960318396,105.92759287308596,0.0171,93.5933772825978,138.961212966219,0.0142999999999999,44.67573334628701,24.69618464516605,0.019,57.44106029690641,78.30534514716405,0.0189
5,64,5,2,2,4,2,2,4,6,2,2,2,6,4,3,2,2,2,3,6,4,4,0.0115103936237604,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0115103936237604,376.88888888888886,0.0079432106204224,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0079432106204224,305.77777777777777,0.0065904589574465,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0065904589574465,320.0,0.0095550139390628,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0095550139390628,384.0,61.360753226147615,50.819363972960346,0.0117,57.8354292402875,97.05638134540148,0.0248,105.22085306098836,160.6089844790749,0.0239,84.46544529923975,22.52501704723937,0.0225999999999999,105.09491063992856,121.36846046824058,0.0235999999999999
5,10,5,0,0,2,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,1.0,412.4444444444443,100000,100000,100000,100000,100000,100000,1.0,376.88888888888886,1.0,270.22222222222223,100000,100000,100000,100000,100000,100000,1.0,305.77777777777777,1.0,284.4444444444445,100000,100000,100000,100000,100000,100000,1.0,320.0,1.0,419.5555555555555,100000,100000,100000,100000,100000,100000,1.0,384.0,62.81231034714192,100.51629688744688,0.0166666666666666,73.96807929325405,90.23793071186044,0.0349999999999999,106.48886803233523,119.98232643686796,0.0116666666666667,80.3203449110072,24.146419478841143,0.0166666666666666,53.144191876902646,76.95828001311921,0.0233333333333334
5,36,5,3,0,0,2,0,1,4,0,2,4,6,3,1,2,0,2,0,2,0,4,0.0134442225693926,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0134442225693926,376.88888888888886,0.0127298048678606,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0127298048678606,305.77777777777777,0.0075246144381367,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0075246144381367,320.0,0.0072105081710828,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0072105081710828,384.0,81.10588646930175,164.20224021062,0.012,50.64383932387678,91.1160879990722,0.0222999999999999,84.29802932511082,127.21033492040272,0.0164999999999999,91.94885038776091,27.52463958228979,0.0125999999999999,67.05466038815186,98.32869305261524,0.0205999999999999
5,24,5,0,0,0,0,0,0,2,0,0,4,4,0,0,4,4,0,2,0,2,2,0.0074901605169259,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0074901605169259,376.88888888888886,0.0098280599662341,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0098280599662341,305.77777777777777,0.0087298790696331,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0087298790696331,320.0,0.0104688087136615,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0104688087136615,384.0,69.17875494921604,70.69098416668432,0.0192,76.11725306865223,100.5576625357364,0.0198,77.41995714472702,106.07583538642484,0.0296,87.91600714679052,42.40075731710126,0.0224999999999999,51.8227853208836,70.62055164029096,0.0246999999999999
5,18,5,0,0,0,0,0,4,0,0,0,4,0,0,0,4,4,0,2,0,0,0,0.0098939689857928,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0098939689857928,376.88888888888886,0.0077751367055235,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0077751367055235,305.77777777777777,0.0078905527652781,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0078905527652781,320.0,0.0080669903741327,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0080669903741327,384.0,65.49194534045755,70.30823565056346,0.0207999999999999,95.5606747607938,156.0905273596168,0.014,56.43505411187042,74.46947841945111,0.0359,104.62845714174688,47.06326914891629,0.0328,39.53511412317221,90.77121264326529,0.0207999999999999
5,25,5,2,0,0,1,0,0,2,0,0,2,6,2,0,0,0,0,2,2,2,4,0.0095869228926472,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0095869228926472,376.88888888888886,0.0094230321963692,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0094230321963692,305.77777777777777,0.0077734335097494,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0077734335097494,320.0,0.0085481946189424,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0085481946189424,384.0,74.75680399972407,106.84087704886552,0.0137,45.70921872769157,91.86466423260109,0.0178,57.93629595857893,158.58318769379792,0.0164999999999999,74.80529933277738,28.31932118176313,0.0157,71.81654535436554,103.34948486518331,0.0178
